id,is_iceberg
84922e32,0.009018553420901299
b7d95c92,0.03376750275492668
18d29c0b,0.018605802208185196
d337c39b,0.10228675603866577
0fecb752,0.992594301700592
e59ce961,0.003857946489006281
3131bac2,0.8439751863479614
85cd075b,0.6602479219436646
53eae829,0.2110515534877777
c52d4735,0.4461890757083893
8d0dff4e,3.7269070162437856e-05
af396578,0.2734029293060303
81b71a3e,0.02687925100326538
b081a6be,0.06608212739229202
a298e472,0.011648574844002724
2c3040d5,0.0051903012208640575
777e918e,0.2328602522611618
8f140837,0.07583384960889816
69e74507,0.8165727853775024
d2fa49dd,0.002175457775592804
e4b8a658,0.003850391134619713
b22b7bb0,0.03597525879740715
e28e413d,0.00041966489516198635
d79a5b42,0.4327450096607208
8d05dd93,0.3948472738265991
655b528c,0.31127578020095825
fef22c11,0.24094386398792267
11ce85c7,0.9706510305404663
2abdf225,0.28086191415786743
691e57a6,0.24853909015655518
5edf8257,0.742929995059967
2e3e6525,0.7429502606391907
5e1e95ef,0.18638798594474792
2d6baf47,0.02288462035357952
ea692aeb,0.010387353599071503
326ea4da,0.0001902086369227618
2c2144a8,0.46342796087265015
995f5f0a,0.03184660151600838
b10fdf53,0.35630565881729126
3dc110b0,0.08167865127325058
1e423da1,0.694775402545929
e415b627,0.03764520585536957
f905d8be,0.06252635270357132
ebe75960,0.08107170462608337
9887d0d7,7.803181506460533e-05
d20fc497,0.7196758389472961
57cc8d82,0.8229543566703796
19c1c0a3,0.02336851879954338
bd5242b8,0.006757807917892933
a93c966a,0.004557290580123663
69f7ee7c,0.24685253202915192
400c030f,0.00018213375005871058
f7cf59db,0.000569650495890528
9057f177,0.0061111594550311565
f874aa96,0.12003655731678009
3d2b2f65,0.04605719447135925
b1a9889f,0.6843941807746887
5638800a,0.012940545566380024
6cc3de85,0.5079088807106018
c45a6f9a,0.007730232551693916
719dcb55,0.08088961988687515
abc29c67,0.9634969234466553
0d8454bf,0.7978007793426514
da9b4543,0.006851894315332174
f5643fec,0.5060972571372986
d8f178ad,0.2129242718219757
6813bfff,0.04723520576953888
f517bc3c,0.12028085440397263
c1254561,0.06446444243192673
fb1ed800,0.04459476098418236
42cd718d,0.12964177131652832
3a3f1352,0.9336608052253723
531c29eb,3.521660255501047e-05
f6383a5e,0.9209874868392944
9927fa32,5.495516234077513e-05
de4e8cd1,0.24442625045776367
0df14296,0.5123856067657471
9604cf33,0.03176327049732208
3ae2ee8a,0.0023944780696183443
95996594,0.001340837450698018
2908036d,0.5537717342376709
59b96076,0.6852002739906311
1b511fe9,0.18531085550785065
52e0670a,0.988158643245697
8b045c21,0.1215687170624733
d818079e,0.9721178412437439
0e359c0e,0.03945021703839302
9f68e110,0.021335627883672714
2257324c,0.27512896060943604
6d5c700c,0.15192419290542603
ac3efb70,0.0007303035235963762
c17b7dbe,0.11102154850959778
9cbbe5f8,0.3967844843864441
2f7d1ca6,0.005363237578421831
2a773c6b,0.31850913166999817
4aa51844,0.04389230161905289
50414b6c,0.0201121773570776
fa708c94,0.9972469806671143
4ffb2214,0.48017552495002747
f080f2fd,0.022072957828640938
7686a991,0.12575086951255798
210584fa,0.0017106086015701294
314a0c60,0.07984312623739243
652738be,0.0051055606454610825
97328fb4,0.0015824956353753805
1ffc4b1b,0.28756895661354065
285775b5,0.005246386863291264
fae7c37d,0.17293581366539001
95faa6e2,0.08932562172412872
2cc92463,0.02229439653456211
be0a4884,0.38490375876426697
0ec6cc07,0.0009089321247301996
7addeb4a,0.044952765107154846
7078e35a,0.0023426373954862356
00bb722d,0.011830577626824379
fb6d9aaa,0.4449927806854248
8739c78f,0.5225476622581482
b80307d7,0.03070960007607937
d6aba752,0.23423755168914795
239e313f,0.04552976414561272
71cd2877,0.028168009594082832
b870c6ec,0.11534047871828079
148f600c,0.2491053342819214
f2de5d65,0.2972756624221802
9c48afc7,0.0022331816144287586
888d5190,0.24913343787193298
c2d79443,0.0017909093294292688
07458d5d,0.14587445557117462
80eedd13,0.011547879315912724
281ec65c,0.003736369777470827
2d85da71,0.978232741355896
88e6d0b1,0.4803657531738281
b2bd9d8e,0.9347996711730957
38a978ce,0.6002390384674072
23ff220a,0.6130256652832031
db055794,0.0018464819295331836
e1707308,0.00480755977332592
83a3aeef,0.29248595237731934
7e15b042,0.0044746482744812965
0bd24025,0.0016016039298847318
ffd5b968,0.0016199734527617693
bbbeb3f3,0.585777759552002
8b8867f6,0.017863573506474495
e194338e,0.794385552406311
6f151f1d,0.9968184232711792
195dca0c,0.9715458750724792
f53d80c7,0.05501064285635948
11e40b77,0.9931574463844299
68ef9a7b,0.9930481314659119
9e71b979,0.007534847129136324
468c860e,0.8252134323120117
db924274,0.0071521117351949215
bd440b55,0.0011726862285286188
00aa3cc0,0.36730659008026123
4a12a86b,0.0009008293855004013
2c6d8b37,0.07830067723989487
e3627025,0.2617303133010864
be761ffe,0.01775100827217102
b0656196,0.434576153755188
ece21805,0.4741876423358917
588abb8a,0.003520742291584611
6cbbefe2,0.7695257067680359
4b8bfbee,0.9761583209037781
6e92fb57,0.0027599732857197523
9a44a5f2,0.00022023689234629273
4f0b2b92,0.8164095282554626
1505b82b,0.3898974657058716
7d466bf9,0.20885567367076874
576c6542,0.14385515451431274
8291657d,0.10382233560085297
f511d824,0.9886881709098816
4d47c4c7,0.07339847832918167
fa54293b,0.6566686034202576
01b9a8b1,0.003371631959453225
c28c7b2c,0.06070538982748985
584ce991,0.8327732086181641
f3f4b189,0.36639463901519775
7198ab97,0.09820578992366791
5e72d0b6,0.03604941442608833
f6515d3b,0.7082923054695129
8bc9742d,0.9868918061256409
22c36469,0.19939810037612915
7fcfd569,0.9996652603149414
80a85ac1,0.07044322788715363
76ba4556,0.30245545506477356
bb77bbf5,0.11931362748146057
3f73ab1e,0.8507316708564758
097e911c,0.0041451058350503445
e10f4392,0.11076046526432037
806d5b36,0.960844099521637
3d39d621,0.002084691310301423
fde36964,0.0633273720741272
e0f2ae24,0.6361079216003418
f6988945,0.8616561889648438
3b11719a,0.00044227243051864207
0deb60e7,0.01607483997941017
c0b9e68a,0.0008226943900808692
3494a0d1,0.011712195351719856
acbb9196,0.007178768049925566
52986021,0.34424760937690735
d544ca63,4.628800888895057e-05
65f12c9d,0.0013412979897111654
b2481ac9,0.003016252536326647
c243a8fa,0.0070695229806005955
72d75152,0.006336084101349115
8bab8f93,0.1306016445159912
cd4e72c6,0.00033606591750867665
650ce31e,0.0011644468177109957
b7e02cd3,0.9929265379905701
31c6cf57,0.04276762157678604
a602c92d,0.33944565057754517
b00d875e,0.01741325482726097
b9fe2749,0.0017724530771374702
24ec82b4,0.989081859588623
b4e44ab4,0.06480059027671814
5cac86aa,0.6304294466972351
521c5d2b,0.0002285276132170111
edc2db0b,0.1098804771900177
99042dbf,0.16229093074798584
284a1e3b,0.09439478069543839
2b162deb,0.13114716112613678
7b2d72ff,0.8369767665863037
98976b64,0.9641749858856201
df369406,0.005329031962901354
ba529f7f,0.855659008026123
0ee35685,0.002635850105434656
5c9153a7,0.22295460104942322
c34bfffa,0.038106001913547516
7f2f2bef,0.09285129606723785
36b6304f,0.018455376848578453
8500f7a8,0.6768513321876526
31edcffe,0.44253283739089966
b17fc779,0.011079801246523857
b1301f39,0.9067316651344299
78f1eb1c,0.10094591230154037
29fd91a7,0.0028984558302909136
7fc4ec36,0.23919224739074707
6d519a8f,0.31164273619651794
b98b48fe,0.729092001914978
00798379,0.32915961742401123
b182e233,0.0005782278603874147
72481332,0.10212507843971252
a3dd6b46,0.024734316393733025
55e1a2fa,5.376529225031845e-05
ca167f7e,0.7085529565811157
a2f6fc60,0.5801792144775391
c12ce38d,0.025386296212673187
41cc3cf1,0.6624146103858948
75d15e82,0.9805697202682495
3ea7f47e,0.9971597194671631
f78236c5,0.10026784986257553
23e4de19,0.9941211342811584
46bb840e,0.6819036602973938
0163756d,0.009101915173232555
760c3340,0.049547988921403885
f657d0b3,0.19131752848625183
2834e5e7,0.8906461596488953
e1c188b9,0.020841171965003014
ebc4685b,0.7725613117218018
dad4ec14,0.05916217714548111
598af27d,0.08438441157341003
b4dc7f97,0.2551867365837097
720f420d,0.514183759689331
c76d8118,0.00010544424003455788
b471c603,0.0020543262362480164
d7f44170,0.003311673179268837
c9b9f79f,0.006815819069743156
ab4da4fb,0.009289562702178955
178aa124,0.004128092899918556
8c5d18fd,0.04664594680070877
cf2a2fc7,0.0014051013858988881
2e246f9f,0.0005766433896496892
2ba7907a,0.107335165143013
f214540a,0.10720860958099365
03d3ec95,0.0051662675105035305
63d2d8ae,0.15900792181491852
baaaa0bb,0.9910169839859009
156bd669,0.9974525570869446
cec57749,0.3503247797489166
451cf7a1,0.017191076651215553
67ee7a39,0.002181394724175334
0e8a2a9a,0.020802516490221024
a52e73bd,0.1268707513809204
e6ac7aee,0.7477867603302002
7a85f62a,0.18934418261051178
43a086e4,0.01270886231213808
32136d23,0.0038407009560614824
e7f5ccba,0.3946789801120758
58476959,0.014264403842389584
8ccec255,0.9982438087463379
4b22ad9f,0.0007726969197392464
a1401886,0.12225451320409775
2686bacc,0.003705359995365143
2989e2e0,0.6485334634780884
b77deb16,0.09221163392066956
08493b52,0.019273612648248672
23d82bac,0.5407466292381287
9ac4b71e,0.7287623286247253
e6ddc0f5,0.05109955742955208
17832ef4,0.12553465366363525
ed60af4f,0.08019157499074936
aaa95c59,0.3684413731098175
f9a48982,0.20017968118190765
316eab1d,0.013056915253400803
2a57d8ad,0.20472614467144012
6f19f77d,0.7506638169288635
8da56219,0.17559604346752167
67fb6867,0.0897444561123848
ce92720e,0.0009343530400656164
2893de1d,0.7106260657310486
257e9545,0.0028802193701267242
f3dd39cf,0.001307206111960113
5b6ac9d0,0.022638292983174324
71d93ab6,0.07070422172546387
ba6f3747,0.49469831585884094
22c4a251,0.971108615398407
663a0e81,0.26900866627693176
006abe61,0.14217785000801086
73101c44,0.05258495733141899
6532ea43,0.024061797186732292
6b212e40,0.20846204459667206
ba767a4e,0.3438180685043335
b68fda7b,0.8093671202659607
8c7e4855,0.5727017521858215
6e303b94,0.001231720088981092
973c63c0,0.013543438166379929
91bc8a61,0.06952471286058426
b9d42d7e,0.15193267166614532
1e50c3f4,0.9312811493873596
e6515685,0.995396077632904
c0d02666,0.0686068907380104
420c7bc4,0.0006416267133317888
35d0788a,0.20160478353500366
56f15158,0.00017340038903057575
f0a0586b,0.24313491582870483
ee809167,0.06661567836999893
83f5d9e4,0.9731782674789429
e897ba70,0.0220407173037529
da4f1697,0.13616536557674408
6a5c8da8,0.9786917567253113
b352e469,0.2722699046134949
e7fc4119,0.025040866807103157
95906de0,0.04665319249033928
f6a9fa75,0.9964095950126648
f0e65285,0.007733247242867947
00ba1b5a,0.6693899035453796
c6452bbc,0.0016583098331466317
10841913,0.02100660651922226
55a784b5,0.004546435549855232
37d789ea,0.49241670966148376
6e7afade,0.3964417576789856
98cf7b29,0.5819540023803711
81f2879e,0.0002809101715683937
6ac9185e,0.37297701835632324
37799494,0.10712292045354843
37cfb516,0.20756950974464417
3999e2a6,0.9760018587112427
571a73c4,0.01728198677301407
5c946fa7,0.4021117687225342
293d4dcf,0.7544337511062622
92165d7c,0.9363685846328735
4af76897,0.9570837020874023
fb33d700,0.20476888120174408
86e22626,0.15055711567401886
da603904,0.029188774526119232
c85e38bf,0.00871401559561491
8046c7d3,0.9384029507637024
115f4b3c,0.029137471690773964
1b513356,0.0010902751237154007
aeff3630,0.056241922080516815
707505e3,0.0037972487043589354
2494f3db,0.003002368612214923
8711f61e,0.4393312335014343
381bdd01,0.04673072695732117
efc85238,0.03803553804755211
ea62c1f2,0.9554936289787292
738bc412,0.004623821936547756
b6357cd7,0.05663135647773743
dcbd2946,0.1596483588218689
60d6c35b,0.9346370697021484
a66ab78b,0.5813335180282593
1a71e92f,0.019871443510055542
9adc2c2a,0.6439136266708374
00503faa,0.00014399958308786154
cddbbe52,0.9822779893875122
bda9d3f7,0.34638214111328125
a3396076,0.01969205215573311
f96b8060,0.005269438028335571
1f692c31,0.007763022091239691
80fc2b4c,0.221930593252182
bcde0042,0.6437780261039734
00abc1a2,0.6808479428291321
19dd8b45,0.09068585187196732
21c789c0,0.07698275148868561
47a552ec,0.04276195913553238
7817f1f6,0.3668329119682312
3a9d0cd3,0.008821297436952591
6a461834,0.06328023970127106
9bebaa19,0.9612407684326172
f1c137fc,0.09684249013662338
c10a2b86,0.19181367754936218
f7078526,0.9715774059295654
ca783374,0.12550149857997894
8288ecbc,0.8259046673774719
6c8cc252,0.1368059664964676
d0d8eac7,0.0039460984990000725
ca13b8fc,0.9902206659317017
b6f813a0,0.10844970494508743
a7f9dd0c,0.9960582256317139
2b3dce68,0.0031132586300373077
d3ddf42a,0.8571522831916809
ad975bfd,0.8658962249755859
d6684c82,0.06765440106391907
cff528a7,0.5550611615180969
f320ea1f,0.4910973608493805
d70f80d8,0.0010765623301267624
301e2089,0.7589051127433777
f2101db5,0.4675277769565582
e9609fde,0.008890107274055481
6b06f3d4,0.05458123981952667
dc5f06a5,0.01812504604458809
ad3b1c8d,0.11565035581588745
87fa851f,0.2506389021873474
edfe0d9e,0.00454756012186408
484e7e3f,0.8567954301834106
747fc25f,0.014950281009078026
06e201c9,0.8002396821975708
6a7b7b16,0.08885539323091507
76f51088,0.9771239161491394
0c6ce303,0.061158303171396255
a8750a23,0.481563001871109
005d1a8d,0.9922687411308289
7f0be083,0.013027844950556755
7a0f2f2f,0.24675630033016205
e1f9257f,0.013652455992996693
a6fb4681,0.840316653251648
c1c7e9be,0.0037521449849009514
ac869afa,0.9634490013122559
e99c19c1,0.8694444894790649
bbef7d99,0.9883419871330261
37e2e959,0.6897335052490234
cbcaf60b,0.002245483919978142
87e7af15,0.990068256855011
343c2321,0.045474566519260406
86bceac5,0.12215248495340347
4ab48f91,0.6491989493370056
5f483683,0.03461246192455292
08d13069,0.9839975833892822
c35ffbea,0.8543428778648376
fe432129,0.001474103657528758
f5f77552,0.04700370132923126
59eef4b5,0.9817031025886536
8a9683f3,0.02055189199745655
3469718e,0.7272899150848389
403b44fb,0.18488569557666779
41b9e7ec,0.000464091805042699
41f2ae81,0.10533829033374786
f08c166b,0.0002699433243833482
6b2ff695,0.9229181408882141
80896ecf,0.2819875478744507
ae4686ff,0.011628401465713978
c7f2e193,0.057828936725854874
f225df4e,0.001618961337953806
c1746a28,0.015215190127491951
b784e5eb,0.09644859284162521
c3dde492,0.4279060661792755
1f8ded3b,0.29663747549057007
c94ccf7c,0.0035627344623208046
cb094c48,0.0792836844921112
a3c7ad85,0.006055288948118687
50e04b40,0.8963159322738647
1e4c051e,0.006344690918922424
8988d5d3,0.00873076356947422
c642619f,0.02863151580095291
c6acb363,0.0460490845143795
8be4b652,0.014909283258020878
44dca4a2,0.15529091656208038
f907ebd5,0.01194056961685419
f7dd1654,0.09757813811302185
0c758a71,0.7656528949737549
f9b8bbb3,0.07608260214328766
7c70db2c,0.00034290668554604053
c8dc61a5,0.7226994633674622
85d93789,0.015996307134628296
dca344ad,0.1305340826511383
af2fbdce,0.2763797640800476
8b83889a,0.2955036759376526
78dfc07d,0.0021020991262048483
4e94be53,0.7596594095230103
0e817454,0.33610522747039795
dfe6fa99,0.11078974604606628
3edc1cc0,0.0009454285027459264
8c6dbe7d,0.1130325198173523
bdf32d47,0.22196035087108612
2760f741,0.9502561092376709
ef55d0c0,0.0025972751900553703
8fcfa985,0.9766573905944824
60161993,0.0731363296508789
25ad6a48,0.10788591206073761
696f6720,7.310076762223616e-05
04362967,0.9910821914672852
5258c583,0.965559184551239
f879fe70,0.3311688303947449
2439dfdc,0.006724421866238117
ac950d25,0.9984814524650574
e6959965,0.054032377898693085
19a32064,0.06565678119659424
5d50c406,0.7977569103240967
dcec8355,0.007372491527348757
5c8d42bb,0.023504510521888733
51c63020,0.1567675769329071
084e91db,0.00731402775272727
6b8a360a,0.22558628022670746
9472ba7d,0.04437959939241409
44a04f77,0.24910752475261688
942e9022,0.00011313291906844825
527e6832,0.006361373234540224
9e227218,0.25359368324279785
604418cf,0.9024950265884399
1cb56f66,0.008578803390264511
0c6632d8,0.8084957003593445
f4a5d0a4,0.9058542251586914
dfdc63d6,0.035831838846206665
30aa34b3,0.12558890879154205
17e1ddd6,0.9490919709205627
d537c796,0.30180203914642334
c767fce2,0.012925826013088226
b99a21ba,0.05242294445633888
ba1b5388,0.11064199358224869
cecd5499,0.0029747893568128347
bb76f9a9,0.006012754049152136
65c7d23c,0.00408530980348587
ec5777c1,0.002916000783443451
5e6863d7,0.06383566558361053
d8776c31,0.3592667281627655
d2259acc,0.056572381407022476
d99d01b1,0.03481978550553322
b7baff6a,0.10625611245632172
a6bf99c2,0.006178848911076784
b01fdaf1,0.035041701048612595
dd8ad5ed,0.9347995519638062
9cff4ede,0.9754452705383301
14ab6ce9,0.49923306703567505
d0868f38,0.27314722537994385
7351accf,0.02129806950688362
8469d948,0.32373109459877014
9cc731e6,0.4396788477897644
c991b886,0.8580370545387268
15c427d5,0.006672087591141462
7c7afc5f,0.7605148553848267
99cd0a99,0.03390487655997276
1d4e77b5,0.49033764004707336
ff2d1583,0.06961634010076523
1041e785,0.18598724901676178
0ce1b293,0.9840309619903564
8ba6ac8b,0.00824373122304678
7c0d1b8c,0.060930997133255005
b8365041,0.1782386153936386
844e0e89,0.9992191791534424
f9075b74,0.6540073156356812
26758b1d,0.0014893457992002368
c071ddaa,0.5410351157188416
e5664562,0.042734745889902115
5ab278a3,0.001218099845573306
9135a187,0.009641380049288273
199b3b1c,0.00036539608845487237
99772654,0.029247937723994255
fefe466b,0.00010841501352842897
0a0a0a22,0.06772125512361526
765bfc2a,0.011846058070659637
65c8d6d5,0.6334851384162903
cc895cb8,0.011433856561779976
73664654,0.0009452974773012102
b3a8a04e,0.3002468943595886
da02c8c5,0.04918929561972618
5359feb3,0.3424338102340698
72201aa5,0.024590549990534782
a0f90d86,0.0020926124416291714
6636f228,0.8286771178245544
505fec03,0.02197539247572422
6bc192b8,0.9065191149711609
3cf96637,1.2420127859513741e-05
8b118095,0.000166249941685237
5ee7a2d0,0.21182356774806976
777c5dd0,0.031316421926021576
fb470e0f,0.06268231570720673
3dd51326,0.11484885215759277
274ddcfb,0.022668570280075073
40e0e281,0.45604145526885986
4ee8792b,0.03249866142868996
b7073f4b,0.18152597546577454
57746572,0.037750378251075745
c663ce18,0.004311204422265291
8e4a1245,0.2740452289581299
61a8d153,0.0009799195686355233
f542678c,0.002047451678663492
b5634a66,0.10655728727579117
2f45d195,9.687354031484574e-05
292f4a29,0.005386189091950655
1c05dc2a,0.11636566370725632
d55bd660,0.8697077035903931
f4a5f0d1,0.0002350876311538741
431c633e,0.1598304957151413
f405840f,0.22950449585914612
b99f6ab7,0.00467329565435648
c5a74119,0.9687462449073792
11a31337,0.6710936427116394
766b2fed,0.048244524747133255
8c4798af,0.005553779192268848
85a25590,0.00032814504811540246
5cc7453a,0.012110969051718712
bf6837a6,0.9909566044807434
027d40aa,0.8602399230003357
fed054e5,0.07106997072696686
8caa268c,0.0011545962188392878
def46fec,0.3104296624660492
4b85d4b5,0.020160775631666183
20eb4bf0,0.027602985501289368
38511b3d,0.0011183859314769506
f89f4fd5,0.04034190997481346
9364c592,0.9734222292900085
9dadbf56,0.3147965669631958
9f2f6c98,0.00935825053602457
a401ce15,0.040068499743938446
d4dbb7bc,0.8050580024719238
630ce8fc,0.7226137518882751
cb11a60d,0.002951880218461156
5b401901,0.0005234363488852978
3db072ff,0.006632961332798004
13a62b30,0.23779918253421783
af587b12,0.7753700613975525
cb657124,0.13091309368610382
8fc19121,0.9953213334083557
a115756d,0.998561680316925
927737e3,0.004841378424316645
756a273b,0.02626601792871952
a488956f,0.007097214926034212
378606db,0.0047642625868320465
3e01d989,0.5116516947746277
a7831a63,0.0425959974527359
7321a6b9,0.01717774011194706
c1cb7c8f,0.01164238341152668
b2fc2d63,0.48005908727645874
131c0fd8,0.0002442211552988738
03f9ac23,0.4130806028842926
23b33e7e,0.10917606204748154
1c5a5994,0.21627894043922424
